ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.8489728930822944,-0.09306078076002207,0.17003085693131104,-0.1595913535688131,-0.8552885690508419,-0.4717693595219728,0.1526574207823782,-0.5658170641653629,-1.3920454419686301,0.8191989207895332
292,0.8317342644601449,0.09053521868625913,0.2738058311575188,-0.03162849135140549,0.4742738749777717,-0.2186262725368358,0.26532035520840364,0.947472402936154,-0.036544690686461004,1.4097053661799643
293,-0.6435661304331664,-0.39971221117845795,-0.16416487874160193,-1.0777330058333043,0.059506392981792236,-1.0768345947465658,-0.1865265292140406,-0.23629987420790505,-0.6248179307095327,0.3641282476999653
294,0.646238091826578,0.5703815613623712,-0.4225567363666118,0.7091398400101211,-0.046493949804167906,0.7735891619257553,-0.39791687228008543,-0.15604544513304755,0.9015081159554914,-0.5762810787797238
295,-0.9774600094690095,-0.2927214878453408,-1.6311363570972426,-0.5936199409355155,-0.9762942210511946,-1.2690670823939962,-1.5876160461380298,-0.9215365670071629,-0.7105783896615696,-1.1658741868770788
296,-1.5128591254577004,-1.2704949925991416,-1.028157684343304,-1.5132335151732237,-0.4828544384467481,-0.33705363803134786,-0.9739417803128075,-1.5331296492471638,-0.5805745272467993,-0.11098964546382598
297,-0.7605898828031579,-0.08651527061403183,-1.2481694585470173,-0.17745698165616022,0.13732858290709832,-0.5303849967831271,-1.1935403543085918,-1.051424691460478,-0.530257328163312,0.180958045102093
298,0.43383083403257383,0.11144124131924052,-1.050665412298172,-0.18043518430693567,-0.352543286395107,0.16860518858626253,-1.0360422997624852,0.11055866229421574,1.01007089172524,-1.1664661346909302
299,0.2594582968740028,-0.0075373686742432906,1.0803698515815754,0.22044238038340558,1.9194806568817553,0.21829650668347203,1.0804388369138889,0.6335725351203285,-0.8229591458223063,0.49619551877227985
300,-0.7621361369791304,-1.3108468185009303,-0.6348194034196638,-1.4302960808627092,-0.9566994705903956,-1.5359997927726268,-0.568101249516958,-0.2179471854600522,-1.096853876283435,-0.554243279245713
301,-0.01366024891247976,0.18761260349872985,-1.5596790723848792,0.17074023378021036,-0.7780144990394255,0.5800688717104457,-1.535424252413239,-0.4333197562963228,0.17192691013344746,-1.3919917677459996
302,0.7858415337535711,1.111665250259634,1.3548225787241617,0.2878755738727538,1.655915759361591,0.3377120794266306,1.3651710107287411,0.32426679591065166,0.08613302374402541,0.7877693922491482
303,-0.37000404262763903,-0.42607768206158514,0.6926636009515084,-0.6179548209630538,1.7591397149522205,0.054164193145557364,0.652146469711879,0.14116674068304158,-0.31036122166051483,0.47788449475853095
304,0.5141959593087143,1.0200096575639732,0.597200295220634,0.025170142619635197,0.13972235826912396,0.7855087215274243,0.5577863408472876,0.7652873771644718,0.504959638687248,0.57412131550446
305,0.6623033943113197,0.478648241349334,0.7914779976693008,0.9727213335315577,1.819649109316717,0.8953936026136092,0.7429163737088449,0.7351725057068751,1.0077676777421858,-0.8695307361759621
306,0.27687012879711637,-0.36304689552201874,0.5939436003973414,0.6110340311913317,-1.309343227333715,-0.15260239670306566,0.5455699313543139,0.11280632317551811,-0.6210281652585528,0.8616897876928656
307,-0.6381313506336703,-1.3723077962407404,0.6325154626415327,-0.7667899196820093,1.436765722697004,-0.24706248545568482,0.6106255613990598,0.17543046757254105,0.03876743692078743,0.7119559377701696
308,0.8597156057657294,1.5324717365731062,0.5868167791959097,0.3792564445030103,-0.14913048027101866,0.9345271872359561,0.5511789648476739,1.35480456562289,0.8082357787640628,-0.5711886527848662
309,0.031561961875784514,0.6642414286472664,1.2748910140657017,-0.21279281149405646,-0.9487434978564633,-0.5259909964889192,1.3516800787801342,0.23784430281807872,-0.8192489282365396,1.5985132527936323
310,0.24078530120662364,0.6075276975695381,-0.3893492546619591,-0.08035119668610068,-0.11968495806948236,0.2836662192505921,-0.380198749086044,0.6293234296541279,-0.11679806864485648,-0.7684520565208106
311,0.8844774806613733,-0.07180220428614294,0.3879724133124476,0.6074658045530803,-0.06531802629319594,0.8080573892889483,0.3638696518907395,0.09862674073974459,0.30622720688008587,-0.3597278356782075
312,-0.010002184597231178,-0.8357174263839791,-1.3330832300741098,0.05785636727768813,-0.6152023510199136,0.007627684101510388,-1.2658728554043086,-1.08823586244544,-0.5783939140345163,0.17597753660685475
313,0.32883396209591104,0.1039464329183333,-1.2798709040822946,-0.059425504068583185,-1.0516169423373927,-0.265875398402697,-1.2397229624534507,-0.4908976968729657,-0.4467590014727711,-1.1528090851270993
314,0.9117787837870904,-0.3007670298533239,-0.4910679254117881,1.2194293038241697,0.32901195189309695,-0.3988311772162042,-0.48599289901043063,0.22325593653581222,0.6594309646337773,0.939981622226829
315,0.2405058751845775,0.44287107621075256,-0.8851708404872549,-0.13197944595552358,-0.3517003575878236,0.6235711102153,-0.8670693912753367,0.8497179925738487,1.408858351893131,-0.6997305009067819
316,-1.3235735887852427,-0.9615855375817457,-0.46315698754462553,-0.8561569953724676,-0.8993850976955011,-0.7125434703736144,-0.4199150861318952,-0.7292605265601674,-0.33138208250892104,-1.0205020317782536
317,-1.2178343000356844,-0.6207268282670715,-1.81739152130729,-0.7197616434466084,-0.05620899011545958,-1.2728898956248764,-1.7927137488717653,-1.4048552370019665,-1.3928869158533739,-0.9139354405669109
318,-0.3321472005112631,-0.7932158065078029,-1.464673250855716,-0.6039721003747596,-0.9108280814990297,-0.5514660812309423,-1.465890118091754,-0.12942581222256574,0.34538144395457004,-0.12456406105881533
319,-0.12530111576997824,0.08806974484804876,0.0998342454581743,0.5426144425510283,-0.6592635839182974,-0.3983325012580181,0.09583826618071384,0.6646954424350092,-0.31896828887746365,-0.12378868177749502
320,-0.5418317704598076,-1.0695570881825742,-0.20409162044538423,-1.1620710575468616,0.31910505228505626,-0.8433992868390208,-0.2024240105307324,-0.39624949403069687,-1.0818208242942613,0.13091887976353825
321,0.6130327031896433,0.5229967629240826,0.8931515067457723,-0.280809213054737,1.0480441793308244,-0.03496790987212152,0.893279541500164,0.2606291230721823,-0.5266407769204674,0.6127986240540676
322,0.7634368899229662,2.0793399385281823,0.44538560666553745,0.96407489494975,0.10136839601651114,1.1038228415105984,0.40696436794756985,0.8766374787666742,0.6296256378316224,-0.6459463131443567
323,0.4941645520959748,0.9836110130191188,0.410130130134612,0.9440246153674636,-0.3365818221241818,0.07429956210910729,0.4016758833032741,0.5583807130726032,0.9057471113646749,1.5339493866213574
324,1.073499075855847,0.5062739337985368,0.7876031312183348,1.4450023114725314,-1.2498434047668479,0.22823934889222014,0.7587733684631166,0.8822390457625051,0.43243652143312666,1.694484105439901
325,-0.9075745013196255,-1.8351121267318717,-0.1689957248353925,-0.8797663138990997,-0.35399811801708564,-1.3582767587424849,-0.17057699251677433,-1.2254679296110567,-1.0532684377182502,0.16549600092649752
326,-0.9516779509238636,0.04300074926893661,0.8530959646948848,-0.9827726803076215,-1.1350458387617932,-0.8423602840276082,0.8608753232487325,-0.7148335654871919,-1.0256795619107297,0.8200925777350657
327,-0.4796597852479591,-0.41715868030087105,0.9976817527900917,-0.22768118867444204,-0.49485530931870664,-0.9171633133181666,1.0061272054928352,0.6116496979219214,-0.7060386439807549,-0.26506929096090937
328,-0.7624791205844897,-0.8763235414645382,-0.15665749154561062,-0.5394467358381803,-0.0754372454834025,-0.5443980417056402,-0.13689772067647962,0.17049714286455314,0.0035079674953293564,-0.5279989728001071
329,0.17026234380593835,0.8807068582105415,0.5333455809830945,0.5265895714097423,1.7144414536236328,1.8835297836244846,0.4901526803185633,0.26605043597297295,0.5803784204189203,-0.2935122952234782
330,-0.033471509894747335,0.023766220957826337,-0.07182305931337923,-0.22377303276639252,-0.7958693933522863,0.3804769888512127,-0.10495834985224872,-0.10365887162443135,-0.6009682798229229,-0.12595973783062048
331,-0.3622868325952795,-0.5661984088050628,-0.5656726309576566,-0.9404722922809152,-0.30604184293431314,-0.4467321432702268,-0.5789307779808333,-0.5862603909246966,-0.5526065486897138,-1.073191567431857
332,-0.9736148611308328,-0.5815327963383411,-0.8310299908212877,-0.6438391607903878,0.2999272560824043,-0.692311411078141,-0.7979740681174944,-1.0395907637264261,-0.6476348471943185,0.047137188513478936
333,-0.45956436592033945,0.33519401480989225,0.683361200342869,-0.779311263041437,1.8679278285857357,-1.1462396793290976,0.6714268396853004,1.338404126492589,-0.5910231610766435,0.06103347607330631
334,0.9046088373665666,1.1845121438592459,0.5817186646706103,1.1852662053390093,-0.06386157455111058,0.6156445788970842,0.6198879391981368,0.4622354726784773,0.7618054339464471,-0.19506278041767933
335,-0.6615372688603479,0.21400669644264825,0.8593468098205173,-0.3453148328303821,1.7256673099497157,-0.3198968573420721,0.8522898764246938,-0.10374481936835823,-1.26420455424425,-1.0067594517728546
336,0.01209585585996635,0.4247656970251724,-1.3212438888662916,-0.43189728782586057,-1.1373318928636391,-0.27309140188524306,-1.3032590003836275,-0.6783104899666857,0.9890392447341794,-1.059950011594759
337,1.3490180126439006,0.8178214807387566,1.2795975486685736,1.0970270313623067,1.6971235568940524,1.296590067881985,1.2870382331748345,1.2031117690985023,0.6473013070993066,1.841309164349851
338,-1.3535336665258098,-0.7544031432668044,0.4504840082837639,-0.711674268941987,-0.7575088016259096,-0.8320931217592002,0.44010027543664365,-0.7112310152970033,-0.25823675015326636,0.2626090565145712
339,-0.6523824937225593,-0.2829234088473154,-0.9741576651355515,-0.5268723221781612,0.44301784369825103,-0.03231309540911395,-0.9763590418385782,-0.3611467529250637,0.526635207338032,-0.8816113612802755
340,0.6005518478124307,0.07515248857047176,0.7531345616184137,0.794361766040945,1.449477912997457,0.5650826973796101,0.7503022786942202,0.41126479132170357,0.05922056668857917,0.17834968728442846
341,-0.34377867176850996,-0.928570283045385,0.8206635976299007,-0.456202585471966,1.6885813582494964,-0.011796913470068952,0.7887045790412099,-0.6635053395567884,-0.4590509329284481,0.18302363199706517
342,-1.429487467566736,-1.1642536538933164,-2.3193243242094495,-0.6154667842751297,-1.1665899148797467,-1.0644170650886169,-2.2821559700276914,-1.6117303529751033,-0.7503801686696697,-1.6874463847874706
343,1.3291323974014793,-0.14080262847137662,0.8985490855729663,0.22259895312294342,-0.6875830992084089,0.9200085470255347,0.8910934710539749,-0.07893208898081643,-0.414879275306232,1.2165694791821315
344,-0.5719619356871362,-0.7119281695283057,-0.7894858167829542,-0.8164564784339656,-1.0380513922166617,0.5684465596574746,-0.7849791354208779,-0.39229122036200437,-0.6425494952187076,-1.1678971125190332
345,-0.10032057239927011,-0.10739683069999408,-0.06905646108836444,-0.5340972608548392,0.08344779935563285,0.42627699960971527,-0.06063135579109705,-0.2770172829171088,-0.8023283760328896,-0.1420175207970705
346,-1.2425190330941274,-1.5382784124766054,-1.7454238201249708,-1.6638037938247108,0.2663461075623356,-1.7352926937568638,-1.7458010381854563,-1.731371860709423,-1.5387572327927193,-1.3328990613493574
347,0.4334354538966436,0.8437458157687074,0.7690469088475803,1.0429896326562411,0.19172592231592384,0.21250686233025162,0.7498552295002294,0.8231881514719265,0.48264071622923965,-0.0680996521898555
348,0.696225388192464,0.44778011876037505,0.19553962766751326,0.19357093461316743,1.1833402361841787,0.3103831438096628,0.13842108831269906,1.188329193123929,0.11348253065438782,-0.8291671659213511
349,0.017934361734146854,0.38860003607923643,-1.6925353396189724,-0.43616008949094864,-0.6358756446801072,-0.296919468450599,-1.7339905224436674,-0.6128084111222112,1.3441682384721305,-1.125448341186011
350,0.11347351427233267,0.04447333106709325,0.9650650554853701,0.3984684478796242,-1.038178430820143,0.6035550658895199,0.9353359731800297,0.8251376700883392,-0.11532115802971254,1.3221977471878645
351,0.6307800089409199,0.5251321108136863,-0.12169804898904554,0.24509676796257235,-1.3888738542186658,0.07307768009460858,-0.12440562340477877,0.914662238850525,1.2428266202715408,-0.9222412609301717
352,0.31686230130505055,0.47794876324184044,0.8177947760457044,0.6625327868062567,0.437973636408243,0.4974855475099503,0.7911355567618767,-0.3747607625126914,0.7874550135175556,1.003371058085247
353,0.3390958164692538,0.8031199691244866,-0.31123472993670276,0.6480087698566084,0.4510224315199616,0.6476170251999658,-0.31105192525263636,0.17624586152152866,-0.4009797152313388,1.4844895871633468
354,0.28093925733387803,1.2803532412787324,1.0534240732183608,1.2660292171862526,1.2507679721095013,0.056061490721539715,1.0472305430309816,1.2597729969266982,0.29325967622330934,-0.9179907135833045
355,0.5352656906925976,-0.7132676123785613,0.39000814685616436,0.06772782001746039,-0.3458541074542147,0.3611404052169277,0.384046568189273,0.30959147196635084,-0.8819329983741417,1.0231442704798053
356,0.5027052457576496,0.10002436190223457,-1.6870228265899498,0.20801228011089146,-1.331929246437066,0.47405154827991736,-1.6564786197233492,-0.5205777995732865,1.2143029327501131,0.5429375990414734
357,0.30736289270836537,0.5952386123541178,0.38235687308999583,0.6994259198169857,-0.5415035480851254,0.3376951781057552,0.4154882715426658,0.44104322642801036,0.44053799842643837,-0.25111437564434475
358,-0.07104861998207748,-0.24061713436601428,0.5670441886985482,-0.9931903924617149,0.9070315087152021,-0.3713306811542367,0.5093816278594387,0.03183757582653488,-0.04222826487392884,0.08537652735649365
359,0.4553026872645434,-0.04435301111352795,0.11466046506975466,0.1200095251144506,-0.14955158663467966,-0.07874116983593518,0.12044154594871313,-0.05698610418078358,-0.01968791110441491,-0.28857084320352455
360,0.9855601057578982,1.1031933587931255,0.5141968802587984,1.272118257859125,1.3737874351269383,0.8011463963960719,0.47622790434790074,0.7091626068105414,0.3720849572128999,1.4741438101460025
361,0.8154908552109583,0.35924779943316554,0.6922978566492574,0.5128470761502445,-0.17606232063964958,0.5221596018165109,0.6597248815116425,1.0309283109865421,-0.5408636977213525,1.3888273643921711
362,-1.0276369919437869,-1.3914462739208844,0.4624279292844886,-1.067177893155494,-0.5671856916513569,-0.6188088496784475,0.4448894874364192,-0.18983612490996873,-1.0266920029744064,0.4516257782611919
363,0.9766525538451183,0.2984947420080076,0.5072225976331218,0.7279081827584803,-0.4651234455198338,0.9281172031801135,0.5561858772923032,0.294088278709132,0.13965334021744236,-0.9760233560184769
364,-0.6194704462749491,0.8529995003886732,1.3176822424801804,-0.19091879293394465,1.3352628389775711,0.4707925863575653,1.4008847185442548,0.455181327049687,0.43688121409645886,0.17429428410390488
365,0.9409332149964089,0.8861525479788894,0.2056763105002032,0.6939768450386644,-0.1425777384495813,0.5195276745619182,0.1738201660635848,-0.20549851178390904,0.9165758827006556,1.3178139241855638
366,-0.6024727901038296,-0.3371447191943862,0.10026287116394103,-0.8740541468675804,-0.6525923244578443,-0.5690630802943331,0.06711790308083258,-0.62526673759559,-0.16539432435750237,0.10692343683217465
367,-0.7824334607886442,-1.500419488050086,-1.247993353975974,-0.7186721748773037,-0.3524195359744,-0.2869316039115173,-1.1998136127298082,-1.3480916080309848,-0.6337855043035627,-0.9459876548914415
368,0.6154354732954501,0.4318956744477718,-0.31437642545786304,0.894836138221089,-0.6073398821033223,0.8765893489468043,-0.3347948107291554,0.03773059220180597,1.071401373788602,0.007231586758772361
369,0.38711339600806116,0.9755824994776097,0.5834951788543513,0.7946303294225838,0.06637460864104082,0.9120726495185552,0.547499516426048,1.1241035785064986,1.2805546455706622,1.5382795085678622
370,-0.40055285176883393,-1.449704301456292,-0.01574667762978004,-0.36868053227448394,0.44593436355351634,-0.6898449868019011,-0.01941244984280103,-0.1824123271996579,-0.5391405452635362,0.16232073743689812
371,-1.3903533616575248,-1.099920389702356,0.10498420445113932,-0.9578266939807825,-0.048056188317716166,-1.3300546499211747,0.11736353225753766,-0.29862857088897704,-0.3697344627728482,-0.6768101996791805
372,-0.8208656482438791,-1.1123606760154374,0.4888399513453413,-0.5229237030042838,0.4490037405425176,-0.6669715343372589,0.46663985931654145,-1.2863692208189346,-0.4930380560963997,-0.6715101164508137
373,0.7977479784363437,0.19674864410583898,-1.0157498247691539,1.0709790361014542,-0.06995987728411845,0.5223606692262709,-1.0420664747201862,-0.022436400472426895,0.9760345148220986,1.3467601508593596
374,0.17718624424109056,0.2005442861819794,0.6675627925983483,0.6265432650742306,-0.36371533953740903,0.9073652973156469,0.6095469062348178,0.33895742608565127,-0.10545660531854512,1.6948681004092938
375,-0.7785989026361062,-1.4394843425477357,-0.5906391132576428,-1.4070470889184472,-0.6486516194605395,-1.3458031923575402,-0.5494246266719838,-1.3568612861651235,-0.7783152948777311,-1.4577682447378637
376,1.1190717013737945,0.5770340497010041,0.9728481637478076,0.6741982412381543,1.0939096087873343,-0.2674489628034239,0.9901921887890079,0.8504418636420104,-0.6845430450546324,0.9223352776759614
377,-0.2671627549102033,-0.01328633766128704,-0.08187866375076346,-0.29243169260708973,-0.8000881775909341,-0.24251112670107794,-0.06475442488944247,-0.31324867939676676,-0.10066667573155319,-0.6074079327422752
378,0.4651982950610204,0.47763488378575936,-0.005088791107730106,0.513523927299995,-0.5599432388934336,0.8568640546836634,-0.008341271866856334,-0.11939028912779662,0.778555886545333,-0.947044274821345
379,0.20879790515632496,0.6272433908237918,-0.984602271368834,1.2501401822595053,-0.828652806805903,0.16113752433858786,-0.9684407653934066,-0.3130498922609278,1.3987359491453162,-0.9174918433588352
380,-1.2963356623752955,-1.6449191022633138,-1.6083523512849587,-1.79036899700812,-0.21141082356164267,-1.5418316832524992,-1.551128693121396,-1.5430447588045908,-1.5451615566317185,-1.3656764377798993
381,-1.1615986625617212,-1.2488834199627799,-1.1624892583849675,-1.365293726067262,-0.8788839087835343,-1.27192124678933,-1.1540524448181138,-0.8909758463683897,-1.3051916697953048,-0.48566322481509877
382,-0.13624382327519258,-0.42962699283708483,-0.7690104445324227,-0.18682324509939957,-0.905014000369091,0.08872695191733254,-0.7715879166895043,-0.8673428925788105,-1.069122743733212,0.2297367803392284
383,1.3059936450299754,0.8701026304458175,0.7459470803339003,0.7614852783193751,-1.3596379620438555,0.4481982927151148,0.7756094625306673,0.4465261363493891,-0.09242589161765388,1.8743920608276807
384,1.1689456482231324,1.1984539584543785,0.3622362936558776,0.023261372756446845,1.7799410680548935,1.1887215742142927,0.37980703914141084,0.619240415179058,0.6811466449919791,-0.8489542443084626
385,0.5423789917839575,1.0330141971946543,1.0154160516866437,0.8288470804008634,-0.327511273164257,0.9925794126833097,1.0466843595548665,1.2179639912753508,0.9524506353367796,1.1457950932451952
386,0.8627769357484603,0.4331925798930127,-1.1205274205861875,0.9070978719268864,-0.5660192237718609,0.45037704799711586,-1.1339160390893583,0.2938224729890783,0.6005933697513308,-1.0747850543859516
387,-0.45699211227798264,-1.0649917172996142,-0.09315309435914328,-0.5388216310756165,-0.5699637932104882,-0.9335609644571772,-0.0974047127268545,-0.71141549814346,0.3478363905033729,0.4001277523968016
388,-0.29980169169440846,-0.19484004740824554,1.1576041999450237,-0.3034307480488557,1.7183663462711072,-0.5110593250574923,1.1351290325968637,0.28624004802764297,-0.4978207155179839,0.013645687887123472
389,-0.4240221294597055,-0.7227471411250181,-0.5821399785901067,-0.5712663501490731,-0.18050463188686583,0.4222828392217912,-0.5660636535192138,-0.3605553290748711,0.23879280843206643,-0.9723662368129002
390,1.3184401673709052,1.5288613159198403,0.7663373714089733,0.8963241235263377,-0.37927469660808577,1.1341644753631281,0.7673905647979975,1.4978991266199362,0.8167228617607539,-0.9160319344270338
391,0.9427767543032683,1.0958954920433326,0.41918223463189763,-0.04542438781288735,-0.9714721281407585,1.759057769862549,0.4313032170791795,1.1445202093284392,1.0866880659617058,-0.24578603335065163
392,1.3834122751807474,0.31702069510743575,0.3933308919360932,1.162429864999814,-0.7775331553324965,1.0599975989997321,0.34144451661934816,0.6150509426546247,0.8091665958039937,1.466612845412556
393,0.9644078266692976,0.5849027615128506,0.2972547515168267,1.1477796579396298,-0.4955065663867131,1.0320934256456487,0.2990149970288385,1.0037559907636302,1.0759284002460319,-1.0598278629908238
394,-1.2755444365329986,-1.1205245610386492,0.44552073647731905,-1.023103453413229,-0.9675882549887627,0.13464664700288248,0.41366849704557923,-0.5594505800595074,-0.42416351627211446,0.2257823272637427
395,0.4514366816601783,0.9835441336074972,0.7408166115705508,0.581643488850498,0.9506321217793932,1.3223294339964446,0.727366969735639,0.5283221448604882,0.9316042069747543,0.19696808873482125
396,-0.641559633128664,-0.7219677302160202,-0.3267238485084993,-0.8111898726902982,-0.5488111678772476,-0.007425761833870682,-0.29914032017888126,-0.4742148382942406,-0.09892804268765906,0.18390220751692749
397,-0.8142619662775812,-0.8461965261987398,-1.0413843860477279,-0.968419235716732,-1.1459183305179124,-1.1863452464288327,-1.0396063438456749,-0.5369759276238798,-1.447845765952868,-0.9513536226050393
398,-0.21968464808344054,0.07875457356905002,-2.1807024458695303,-0.8810064777611433,-0.33655256185527144,-0.9057240389842381,-2.157200047727005,-1.057211705152258,-0.005150613389452829,-1.0203036684922524
399,-0.8803037723446435,-0.7088046844726361,-0.3057807298921329,-0.44729527720008744,0.21608685373299785,-0.1638150622946017,-0.2946606930439857,-0.33984182412817665,0.05051002219490777,-1.5746360322510942
400,-1.627010533450258,-1.5076982023299756,-1.7489543344586287,-1.5344245695121355,-0.04572953617791381,-1.872189432248717,-1.7498609762479147,-1.4811949046942243,-0.7315593108324059,-0.2511861068424004
401,-0.8647126456678651,-1.5731550814219881,0.32263319345376545,-0.3650173005426124,1.7950986361681565,-1.1942283671304095,0.32907447648894417,-0.08122461126364267,-1.917655655956472,0.25958865568693473
402,0.5731895738881749,1.2192836016959867,0.8975465673594804,0.7091902536456849,1.225580176128075,-0.12415424456196394,0.899180050689967,1.890164477870652,-0.03313490741998455,0.14751992180913573
403,1.5516532812224924,1.2806057939000133,0.8763340786677839,1.2589500006734684,1.4592392781137953,1.5890549069747268,0.87088901441849,0.8000712055090342,0.901539998875552,2.182809233447084
404,0.6301662679618971,0.6669911934502819,0.4426488770488308,0.39753920274438775,-0.323160795223428,-0.10886604997389296,0.3768868046768529,0.9911985107388575,-0.33942899822279327,0.011702157903327601
405,0.06908234569985464,0.749927324000159,0.6712351124915794,0.6900364394357046,-1.322842337161196,0.41004169501223636,0.6125201251023944,0.4643630309288256,-0.6571835501171397,-0.9692515698100512
406,0.05474702598071984,0.14958851280719587,0.30678552006500104,0.8274904196822674,-1.133187059097917,0.11313310270623701,0.30546872961204086,0.05473604758497875,0.3268477962405477,-1.0170675783643275
407,0.5857487180830574,-0.14432552127705833,-0.08646280763128997,0.756457260543208,-0.6004180202703532,-0.1299709172464024,-0.08592587633903384,-0.02904341089527941,0.1174918315076322,-1.0621852908968352
408,-0.18718776554241434,-0.8920962356842481,0.4854824855883567,-0.4947705452564048,1.5952549512992775,-0.957351584298374,0.5048650487670451,0.786446162188589,-0.34906505805762333,0.536571083334207
409,0.12241853320416422,0.4008330587760692,-1.128832664923559,-0.2615140239290655,-0.6311256464692605,0.6037940373928983,-1.1240922813063392,-0.08251822250178464,0.158964894803625,-0.7354928094410834
410,0.46471079748386307,-0.1297215110911562,-0.09107320284780468,0.18846357538019587,-0.025965698885029687,0.008763698084040617,-0.11899653581208296,-0.25338089456350704,0.20551526143768384,0.8616208164769859
411,-1.5000691619608186,-0.8095740566966444,-0.514369160854324,-0.618666889347885,-0.6641865659686745,-1.2001236330403777,-0.5094259218366849,-1.0600790501073603,-0.919946589081281,-0.02447990692557807
412,1.7646354964234505,1.3307214826025553,0.6729663789735127,1.5186395970618505,-0.9124667081991955,0.6058208141590753,0.6681686705249824,0.7059391954881307,0.9966565944364214,-0.003014330625065686
413,-1.3469992425445105,-0.9946594074126709,-0.41820256425320657,-1.2810231789809865,-0.34331301898991773,-0.4498048749901112,-0.44071558257305365,-0.8552412388985753,-1.4194677883729567,-1.296049805965466
414,-0.2986913432396252,-0.5377512121087636,0.8300982001999063,0.10690659067356127,-0.4778160466645386,-0.7387174365428274,0.8480071563657018,-0.707923427196715,-0.047194464895008746,0.6385122463824806
415,1.7025529342296637,1.802466696825882,1.157787383514307,1.5643681041956607,0.2925164187673133,0.8795013327706598,1.2401532084170301,0.8642066730966931,1.305852791530526,0.4027088383383125
416,-0.6961526538733598,-0.9995898920028503,0.30167143862230916,-0.5666241905379026,1.2933047604506034,-0.9878608531903244,0.3106202098775492,-0.839133639324301,-0.9762694205669049,0.49996487669084566
417,1.028181472385721,0.46206388980718927,-0.030491913730500593,-0.07367433241816412,1.745521781091674,0.5085319850628468,-0.008616813098658891,0.6007020028524797,0.2186495443273081,-0.6976357798185524
418,0.6800802011059841,0.583889447280316,-0.005912437045575405,0.23623399723008381,-0.5476456572628886,0.33012488916627075,-0.02208811977877692,0.2489647729875401,0.2890446992325905,1.410005748161117
419,0.11286198271781393,0.1759742552457887,0.06497935479050962,0.33380897980475216,-0.7143261864947175,-0.15567103708001237,0.08425491940628807,0.9398408852524489,0.36603048601486643,-0.462318477574524
420,1.1899650352127973,1.0034453140266513,1.000118222904431,0.28533611707213963,1.7610077266734,-0.22577581717858275,1.0270038574938798,0.9851471152153148,-0.41291575290735505,-0.059467360113165973
421,-1.3209072755763849,-1.0882281416408968,-1.3035377503322518,-0.953050158165347,0.24212862737776572,-1.013885781195743,-1.3036277360319342,-0.9620698522427437,-0.19356394719473755,-0.08631092328458954
422,-0.8808148874454188,-1.140209376440107,0.17773506345147266,-0.602259517818611,1.3535274552820837,0.12891741794807268,0.14284743915544004,-0.1934076367582281,-0.9487322269080982,0.4831763753708735
423,-0.4870107598784177,-0.06310572463067898,1.0031110737959048,0.10565815675501322,1.411900454435982,-0.1991302726809311,0.9500058304772787,1.2018758226230695,-1.2498587568538717,1.2079863285178567
424,0.09480994027574928,0.22328780197624687,0.08833327525986943,0.3535936274567088,-1.0258415847701325,-1.0548379176322007,0.07997876884319037,0.25417394237660346,-0.3036387300906962,1.4154456485645386
425,-0.19164856213029174,-0.3973731811600924,-0.07227389908203664,0.12000985742316114,-0.10038746236634387,-0.12524756354995756,-0.08820247971153242,-0.7119228350002352,-0.5066607308913404,-0.37173507381462734
426,0.34884142578530397,1.0668863385661134,1.1286724508706218,0.09152827671274706,1.7735433192380277,0.049040742828547354,1.0980049698586454,0.38328476973909675,0.6451121962296466,1.1001380241460408
427,0.22178420836579849,0.5989155463746224,0.46560072336605623,0.28529550344231236,-0.8640159407367463,0.34613063862774157,0.45420578119182103,0.18759288333776655,-0.39883784009241174,-1.1797092626838477
428,0.471718931573341,-0.3965683921857024,-1.6891290924704752,0.1495816817625139,-0.3829511779031994,0.3636043522473181,-1.6296380146683784,-0.7843626522809397,1.5285517218069486,-0.8132638285892609
429,0.4373552182251775,0.21194158301200133,-2.009137151152009,-0.35181479307506586,-0.5717098118910316,-0.03347667923749302,-1.9641604386730636,-0.6050728458620196,1.326267252076059,-1.206742245731932
430,0.9471975898031091,0.8243804165556721,1.2022831104560219,1.3460645248372116,0.49103684815809523,0.6439106557130725,1.1950999527432082,1.0507565139896808,1.1845939684296738,2.3591673928464982
431,-0.9733691895095063,-0.871904826059385,-0.06321714410792675,-0.7508763630353057,-0.05817517665227018,-0.41813148219033724,-0.05947410531072074,-1.26826290897765,-0.6305438565512019,-0.30157043941775225
432,0.2674080993769847,-0.06562458142583698,0.6954041872746726,0.23910979181951053,1.3146493339789025,0.7483571603436804,0.6734969455982494,0.1376324296786609,-0.6048026012584296,-0.16713891938605183
433,0.7891086586726657,0.5736942797891164,-0.17003968614640852,0.8074536558002496,0.14862812083886573,-0.17049351494579623,-0.18273787230601668,0.13141890226865904,0.8535499636182087,0.6807391159654014
434,-0.7614203335134311,-0.6814724633633422,-0.13644945937190145,-0.14695585886308196,0.08544332051994095,0.0659131576322631,-0.14029103319789776,-0.48032504560654893,-1.1976654509795317,0.5114176544887873
435,-0.3017315480511285,0.3697053099106404,0.8461233311993581,-0.5482727924495293,1.4288877911924902,0.40541877893546474,0.8535710091231175,-0.07981289539613963,-1.4366499781721647,0.35359294455349544
