ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.8573937682035964,0.27262441377679875,0.27213978587600945,0.1548128571018504,-0.8467856001197167,-0.2582743899037706,0.2602098186349582,-0.6767214703002299,-1.5257855229551467,0.9452556454285734
292,1.0308952981271093,0.00435010430847413,0.1234165683237419,-0.03481186400349573,0.6638564143943968,-0.07453265819939679,0.08272376180088174,1.2078815001916008,0.14067732404204006,1.2496410183859021
293,-0.6608553846994014,-0.1990900174274709,-0.1317357018990414,-1.195449545513214,0.05055800785853382,-1.1553940319423548,-0.12966291240422204,-0.18214679569918418,-0.5546065157399244,0.3869915097456616
294,0.9148741620718353,0.653732842070843,-0.28457022649814095,0.8774031621445479,-0.04853695873575789,0.758429855129274,-0.31350506051645066,0.019661395680383206,1.452182656879332,-0.3541999939496432
295,-1.2166995618161143,-0.61999287980942,-1.665237156991204,-0.664598026608843,-0.994557526328531,-1.4911895633254848,-1.6483455664393016,-1.2430090723810392,-0.7642973909598779,-1.4309774043218049
296,-1.586395999201471,-1.2998194392846836,-0.9417513033775194,-1.7406193490938797,-0.4817781336442636,-0.016351483517902957,-0.9419922412517772,-1.6063650528467954,-0.6731487131638424,-0.028072635041827894
297,-1.0148762312175827,-0.043072443078502096,-1.20205240771363,-0.26254384214893944,0.13777712084098495,-0.5378353567424223,-1.1942129657910112,-0.9697760754327138,-0.3095290970825107,0.2673024960364282
298,0.4267072266209382,0.27881722177758367,-1.1115795857697333,-0.12771108612376286,-0.36372998952006236,0.1838489811307923,-1.096785764323374,0.004887621152505076,0.914707378911472,-1.1816694079020769
299,0.5430044063223787,0.10315569593655034,1.2216099143629917,0.553586682346076,2.3576434889849023,0.2629546140903139,1.2762748223158908,0.6884106245554171,-0.6026445437509207,0.4367701750107042
300,-0.7850496798050965,-1.3809025069643428,-0.8444864712506231,-1.560898108126247,-0.9575589610814506,-1.4482585088987423,-0.825934139026155,-0.24593536072732347,-1.1368064804706894,-0.49032589215494515
301,0.25712722335880817,0.6131996104522784,-1.7133947350487095,0.7278742870813091,-0.7261886944580999,0.9147597367194819,-1.7065775071499136,-0.07838652258891142,0.4780094851528348,-1.3756774748090397
302,0.8358407987393293,1.0006028759290078,1.358175184846346,0.17384156331223263,1.8439223414158223,0.5346978819043697,1.3909612900582793,0.3724337468274338,0.19767845791201627,0.845759398427848
303,-0.31457084450173395,-0.5481219620267982,0.7244266107220865,-0.3715371776551656,2.076658660476349,-0.11150179361615523,0.6937402025915705,0.08429952299626735,-0.3986460154642518,0.5590859484212384
304,0.5715337650619182,1.234445112701076,0.40491339096829826,0.1025767018945389,0.11195808126338791,0.961362653970389,0.38984515170776496,0.7872580411066175,0.573030342212643,0.595142725774281
305,0.5018390897625871,0.6825044426814451,0.8056463741985265,1.3026710917652313,2.16617203837836,0.85192354431925,0.7944426757277314,0.8961102803095817,1.1281443329071323,-1.0707984720954684
306,0.2987102492350258,-0.2518535708850576,0.793783900808906,0.7794605513435748,-1.434029053295423,0.006366112028402545,0.720716783266331,0.1515578728982488,-0.8625192117149326,0.972503800963318
307,-0.43753351173353583,-1.4139516240863133,0.7835885334925956,-0.7365701471561594,1.367094840257371,-0.2240407117310716,0.8797762223995398,0.26025664120825887,0.5691998432017024,0.7905608292813882
308,0.9608768846285917,1.525637148113531,0.8987418776383433,0.38746404158644165,-0.14461903009281585,0.9959268736814758,0.8862917502309091,1.7419421013736827,1.122869779654421,-0.37083948244369336
309,0.09733733973132908,1.0013536702551444,1.314161783931271,-0.2116250426662754,-0.9460948240798587,-0.38811783834735336,1.4509978440680857,0.22517592605496423,-0.8011011922250055,1.7609834399118172
310,0.3126714074170968,0.6711771197984399,-0.6024641420447633,-0.26470450197154094,-0.11674268634960885,0.5073113826547851,-0.6053869541150567,0.6982976861450811,-0.10331259796721283,-0.7863129125855574
311,0.9601682978232664,-0.21905525775361281,0.6188832408546568,0.7322048280824621,-0.07301894315706212,0.9351590473031008,0.5957953616883096,-0.07878112523302105,0.07530633974409656,-0.3566160614310008
312,0.07312461432153405,-0.7240180079680368,-1.3819858949281971,-0.04018834245162703,-0.5875463931927651,0.014426197776084122,-1.3647036005864344,-0.9032619946282493,-0.521311368357936,0.2595540426994065
313,0.15662344951931387,0.002392263580999925,-1.4246695159437188,-0.15947230016879196,-1.0663752986395945,-0.4346953664616525,-1.4309110771865243,-0.5897660781159163,-0.46284323623566426,-1.3100383014339496
314,0.9620671646837495,-0.32999483567037335,-0.25590772074852763,1.4443604879887795,0.35422526557757295,-0.31530687175870215,-0.2880330846158894,0.14094377263029412,0.7084452806323882,0.8090489656352168
315,0.20817846270183937,0.6088007054022271,-1.2670395700306754,-0.20946322065187245,-0.3547020827453175,0.8436134943981264,-1.321234537315767,0.9540534864194753,1.7118151515910243,-0.5875880244628249
316,-1.4977542123272545,-1.0836550812806824,-0.390235328453154,-0.9643312469672404,-0.924532974773036,-0.6773491316016624,-0.39162679729037064,-1.003111155497906,-0.4385132640543913,-1.0007132981209899
317,-1.137173959771858,-0.8110102525157163,-1.9668790048749671,-1.1222420935464503,-0.05438419348838659,-1.3249954753798001,-1.9222789192958998,-1.3216726134508425,-1.4941440161150674,-0.9463138365308954
318,-0.33488193007450767,-0.8254227416624431,-1.5471918656822976,-0.6844602932845365,-0.8784959183425494,-0.8061797682589859,-1.5475204391220097,-0.2694970825855468,1.0565666157831033,-0.04251338479749312
319,-0.28929747584293697,0.06141870581716532,0.0898894176528682,0.4944954509021557,-0.66719273205739,-0.3376794653317837,0.10732722487630186,0.7473429168001384,-0.22969734125275904,-0.1855930476803664
320,-0.5836759503031217,-1.1554596462733384,-0.2668259609302157,-1.162049446543731,0.3589269445613545,-0.966212224085566,-0.2789813801834375,-0.3725583878221821,-1.065165899603291,0.08404411431624419
321,0.6837532523988854,0.5182180917151015,0.9365221772283732,-0.2898447819601829,1.0029948283579995,0.048138940874631636,0.8943247028751034,0.37968514939421405,-0.34453361957987105,0.6211071606928168
322,0.7547051603623821,2.1414513687153036,0.5320342902679277,1.0926352583613845,0.11562063341307663,1.1396328929364703,0.5011014437023069,0.9554577872364898,0.6350775309318638,-0.8501154614722444
323,0.4751012855158996,1.160371567980937,0.5582079673185596,0.9742147198388047,-0.3134769018300515,-0.0022685659175268064,0.5342643304051352,0.4486650989957379,0.8734469496127439,1.6005765371081275
324,1.13262471444414,0.5672594582556513,0.990874422401651,1.5127283559728644,-1.2738684506848292,0.19498428224068903,0.9458363699294225,1.011964377577355,0.25397511980694343,1.7884412433037715
325,-0.9364284243106864,-1.921739635504978,0.07018058531348445,-0.9253713561374961,-0.31686331180328736,-1.4087136616472362,0.053160098535478206,-1.228878813491678,-1.204955601313825,0.2561216562237087
326,-1.135341796146372,0.2509864748142376,0.7992814769402563,-1.1009086122895113,-1.1159792081480848,-1.1596917861503777,0.792030179440377,-0.6933980113762827,-0.791558358968333,0.7267222271900164
327,-0.4912580500394734,-0.300971412694316,1.0843730534110454,-0.10866595802697496,-0.4971844960333886,-1.0599159964964233,1.0707576339231664,0.8115665815195572,-0.4109188746214438,-0.37809975913271054
328,-0.7482124577841259,-0.8732199435429797,-0.19056652246004438,-0.58508020055535,-0.11099176839759839,-0.49366968978966086,-0.20761836808997303,-0.008451394597692855,0.2526454863518111,-0.3529247726804944
329,-0.04845554427209059,1.0201048810553754,0.6194567907713358,0.33810673929883345,2.179586019501599,2.084356898929806,0.583379471440178,0.26930070437915166,0.639565773419509,-0.20210951825694676
330,-0.11637984172558935,0.012083115769397891,0.09253050010217868,-0.2728992288903709,-0.7860766394005099,0.5503126916716694,0.08172225531372622,-0.26596340218432185,-0.625644910079242,0.01088779670342222
331,-0.5835595784939724,-0.6658851159966053,-0.6374783076037057,-1.091214157028089,-0.30469841827579786,-0.6434140770219844,-0.6669123643235306,-0.8074706620437417,-0.6079564616828262,-1.1106840489445324
332,-0.8801034399586309,-0.5872580586814735,-0.7833127266503521,-0.5255840022777888,0.30490574528521475,-0.6216354209118118,-0.7828737443734621,-1.0208128464997561,-0.6946436611161775,0.11457773632194704
333,-0.5942989877421339,0.42672297706916124,0.6694206734204239,-0.9815112661970239,2.41178678300049,-1.3618255312962935,0.6419272548788574,1.4384578951993245,-0.6268987540559177,-0.10568027752740931
334,0.9067608783801322,1.1226372666133626,0.8274682785825587,1.652353613626517,-0.07692873150779585,0.4061152687550531,0.8579834445898732,0.4675834541703894,0.6400046513436635,0.1059082963059415
335,-0.5579411130465871,0.23200428475520196,0.7308545354463043,-0.4633377697009331,2.175632965374007,-0.35633059567859654,0.7241759565709223,-0.12795449331077893,-1.063667985686457,-1.0591715661067636
336,-0.06479391536572075,0.7295785264610632,-1.2080594536723976,-0.6599803364615864,-1.1695131699051073,-0.4422490498958943,-1.1962595982882822,-0.6696067190272287,1.0045877253604911,-1.1629612347982918
337,1.4463577315160512,0.7926101263873311,1.459255456938776,1.0965224401730573,2.0326094627121924,1.3307763174741964,1.4474268599072109,1.3236370416735896,0.7461153007346799,1.9223006715797966
338,-1.2706493740149394,-0.6372918027818091,0.6369507734952302,-0.680730202505877,-0.750393909311696,-0.8396595986128966,0.6547069310877782,-0.6674536055985367,-0.33787837515385044,0.29202026169701817
339,-0.8507200051653593,-0.2105436362758902,-0.8702838594748661,-0.65411478162218,0.45052404195864004,-0.074424929916817,-0.830042690846415,-0.1712331695510677,0.8736197728164558,-0.8903415901557469
340,0.7807939401580162,0.03867558143391926,0.8412423600747597,0.9676123506550923,1.2987650751085473,0.6134033288512718,0.7727762168524405,0.4427345810309231,0.04268935178651338,0.1932172544564748
341,-0.04254849288275204,-0.9955675266974662,0.874114568616363,-0.4796398824982544,2.020213226166145,-0.017433781013691547,0.843229228046302,-0.6174389890240684,-0.47968365389321466,0.060866164148564245
342,-1.3964703238878673,-1.1979880343997724,-2.7451554722890448,-0.7041519880944194,-1.21894685309437,-1.0448438562736222,-2.717891303526467,-1.5788270227616603,-0.971525340379248,-1.7326767162606553
343,1.5458650419035933,-0.07860962844885103,0.9223863801013672,0.24151564912895923,-0.7177382063953809,0.9801439129891076,0.8647137463055113,0.15480408247085392,-0.45620998729230405,1.1745119730182285
344,-0.691307711227693,-0.8107324978641833,-1.0518663169618025,-0.7763236481880699,-1.021725677530582,0.5844763298912089,-1.0473831351520024,-0.4506549853849038,-0.5783455106692715,-1.2390238407525103
345,-0.38873109816247964,-0.023939970642810313,-0.24236694461528185,-0.6350064823782016,0.06585683153170235,0.4585452928869388,-0.26779709707704996,-0.5142385853072691,-0.615061445653046,-0.16350453780752736
346,-1.3335851640848833,-1.6710869274261566,-1.8263169997370199,-1.6284409130191004,0.2734383370780878,-2.067559587312318,-1.8285981087732595,-1.7371911270836589,-1.6948145297249444,-1.3816172836918121
347,0.2970266510347586,0.8882699229443773,0.7182523537973199,1.2410457212043062,0.1831000004914704,0.20864225825551852,0.7251922348632278,0.8450499579888585,0.22888756972838759,0.042706853063898896
348,0.777185608210249,0.5018016563770797,-0.17435199566495296,-0.27810417614261446,1.0069298144316827,0.4717504414830923,-0.17404378867674958,1.1492904488366897,-0.07993383899760359,-0.990463668404205
349,0.12787063332157242,0.4397559157121124,-1.7882386428783188,-0.602203912764522,-0.6312745401164734,-0.3236383109762263,-1.7734317388952316,-0.542684367064065,2.0134573437763277,-1.2449318381342225
350,0.000570163954319876,-0.1559362348019118,1.1042433478448601,0.38528565082951416,-1.2684636498423365,0.8289363271474176,1.039459479306453,1.0124674747630984,0.005261400009289881,1.336948556228688
351,0.4762728967608825,0.5233679848716234,-0.2479573807548889,0.002649521848694318,-1.6587662185988785,-0.1289347590229779,-0.22031967249593537,0.9400082786227637,1.41949648903111,-1.0136467326697274
352,0.29847618872504855,0.5374346230099716,0.7578171967805123,0.7051444201285453,0.5164437990781576,0.5203565351679054,0.7290914189226276,-0.490815317138216,0.9587058934158695,0.9803407221601133
353,0.41428536189750753,0.9945667534990459,0.06364592875887654,0.8027982520776767,0.6149488346672995,0.9435846593833317,0.0243087820870284,0.18924827618620021,-0.49426156433064317,1.566161949083963
354,-0.0876157866864131,1.3202813832476563,1.1468082501551131,1.1847489726382237,1.074391383892438,-0.096069925407187,1.081699771002089,1.4469861268336148,0.04047791424700922,-0.9290993513911265
355,0.464370208534592,-0.7566079128524241,0.3820341760757393,-0.1349139217432501,-0.585665751567623,0.5267444704509985,0.3813041156756201,0.620835710999845,-0.7964266585230464,1.0962131927451046
356,0.5207255849988386,0.038336447611602965,-2.03799436333427,0.33970305627942393,-1.607963376359061,0.5157186091913616,-1.9947123021306683,-0.5220881261076245,1.5092319174806943,0.6498793611140539
357,0.49256167751537894,0.5578853212904096,0.34693689117366244,0.6352315876557076,-0.526739468371059,0.331142503484762,0.3353159306197066,0.3238634914963727,0.39335479883371893,-0.13827634314235898
358,-0.09870574130477355,-0.20094103892340656,0.47756873294237334,-1.0350799288527435,0.4389130972896805,-0.376233666404085,0.478564562645955,-0.07835895682272426,-0.1839536806270013,-0.0050879289718567195
359,0.36718864052374905,0.202597147190625,0.058789470666114355,0.11849733808604633,-0.2045158231574809,-0.21193765431637906,0.03737985876567962,-0.17280948606440488,-0.14531975315581278,-0.34055082260116776
360,0.9496838867187282,1.150842646987875,0.6373544275875548,1.2466665819776686,1.47305461495042,0.8729488154558034,0.5907899973543121,0.8349603030766499,0.37957917226502397,1.5245761766961836
361,0.824188890985497,0.4943944900620672,0.5755713241348693,0.6599342554795316,-0.19836114637593455,0.5631750287827183,0.5490145576081091,1.1272407461492513,-0.5443914962760421,1.2677890002083037
362,-1.0700366891194266,-1.5729447293118999,0.5240218456955186,-1.2857553796874925,-0.5687002758103913,-0.651440873082669,0.47884400086011636,-0.18006564664932823,-1.0220532487127558,0.3907641596346567
363,0.9985349131488104,0.07647167759631224,0.5797240060520187,0.688205502540293,-0.4456185430783216,0.8055229555582837,0.5449785955794862,0.1690438120532382,-0.05256895594112199,-1.081349038360018
364,-0.7042283127813712,1.1471305612046026,1.3581462441322758,-0.15870082454657458,2.315171546088297,0.41030860899791183,1.3698842681535597,0.5463811321471783,0.5195793723583136,0.23153022242915447
365,1.2231711069670264,0.9095977400684597,0.28555140853248634,0.9868933005175053,-0.18438554370842744,0.7714272426949869,0.2621615595438375,-0.12264110893387857,1.3681318636694861,1.3207870555150705
366,-0.49262276494371654,-0.2906743159405324,-0.12960012499944124,-0.9797284744914676,-0.6252330160051371,-0.6448506499446736,-0.18687075778689208,-0.5055228648458591,-0.3744016871175799,-0.03377471107925646
367,-0.9347728194699153,-1.469944998296406,-1.485184802913317,-0.7761752674205363,-0.3348910971146526,-0.3248067991901157,-1.4496231671103885,-1.4700721692158818,-0.6947883473151835,-0.9331456636785997
368,0.6699517829488297,0.5642759871136268,-0.17118829957830162,1.252714773390055,-0.5768293930338382,1.0161619399124115,-0.16704390369710492,0.31869438153352037,1.4515660488193933,0.28615234428705244
369,0.3609916105060294,0.9526262552113849,0.5928612833528902,0.8845418243903148,0.054962345632476206,1.3111479185528399,0.6178932144336395,1.3883167527158662,1.5692592754094612,1.4919266469455952
370,-0.2855689123338382,-1.577072037611412,-0.19914290423595551,-0.27264053952735445,0.47897203015177503,-0.6625163488740367,-0.16645893442921889,-0.22100437452683847,-0.6340968372621344,0.1761164419651909
371,-1.593640544839388,-1.0480886590127516,0.20020078283508683,-0.9267240773215131,-0.0583254493252217,-1.591388159849798,0.1796651169601744,-0.5346174480151783,-0.5081632930248277,-0.5615065592905149
372,-0.8697538300104525,-1.0976519134742053,0.4953446017522588,-0.6351064036419187,0.7497264448622698,-0.6488093441229531,0.44905073530460093,-1.3070316021755888,-0.654410771012077,-0.7950228897103985
373,0.8557528229165794,0.27411756562011724,-1.223765117526142,1.2152645124855268,-0.100690986598044,0.49710529960943917,-1.2034136930674844,-0.13675197632273753,1.07649516280784,1.437243536062357
374,0.19364384699337675,0.2043063371764132,0.8379612498831612,0.6821368628833359,-0.3273707320026714,1.0231296576662363,0.7662863891535532,0.30916403843183315,0.049727205786738685,1.7429322453957603
375,-0.5316357542614509,-1.3087962886022035,-0.44540115146718695,-1.2784684568445888,-0.6414664828139505,-1.3671986277794463,-0.44667365382182367,-1.2638518312283866,-0.9755072543809322,-1.6203621059207594
376,1.3307786276286997,0.6528392991246476,0.9859011608321065,0.6578503759089445,2.450429650395726,-0.10872225758512578,0.973354293965659,0.9868199420270829,-0.8436026708517825,0.8349372002838735
377,-0.45738070667517716,-0.07829355026638123,0.02264392007729439,-0.5931109319297118,-0.782371118253037,-0.4599367751335497,0.023583792472567523,-0.44304575729710816,-0.1710895474494912,-0.6808924281300459
378,0.6357109535973364,0.240094841926771,0.1617826301495008,0.5870507275903524,-0.5097218528344803,1.356355253299544,0.13829914386447673,-0.2262793821263813,1.1813912602955978,-0.9432807743301475
379,0.2810175471697035,0.8188953014663775,-1.0068454339459616,1.442306849839004,-0.781414316380387,0.45121140761006345,-0.976568949816474,-0.12887851249515347,1.8304866107169038,-0.9779038277765456
380,-1.5876344196872196,-1.866732333087144,-2.052903764467337,-1.9537383028977153,-0.208294134823352,-1.3918247304128046,-2.021984801698535,-1.572317993841976,-1.5507961823604512,-1.2158823180498703
381,-0.9805179799633656,-1.2476116495310834,-1.0682978181827745,-1.2884877986372447,-0.9044925087481961,-1.1803941257080803,-1.066284338511284,-0.9643806281450722,-1.409047021096061,-0.7141179395707359
382,-0.25519276393940415,-0.4141314595896116,-0.9682516569511819,-0.12827951303775678,-0.8650750673693011,0.17627781821245625,-0.9375270373129727,-0.8735300814685456,-1.2868999910793617,0.18301068685070537
383,1.2840852149899349,0.8433246528460728,0.6159573564871542,0.7569342614487543,-1.6362283557993027,0.6119765441038155,0.6085662468613013,0.39888192329699657,-0.15315681141270532,1.8985452300574948
384,0.9989022100384556,1.2243786811760224,0.41086140737549215,-0.2974401428881483,2.12887297456872,1.0880846569748015,0.42833843558644846,0.809157775966324,0.6731466547121935,-0.9585311912038526
385,0.42844152181868034,1.0041812063905011,1.215727697802067,0.8311942230339262,-0.3112972793068799,1.0217226687696632,1.2167771752000172,1.399469403475355,1.0673059304728798,1.0511453133613498
386,0.8714916917383912,0.8282100267330372,-1.0704193413795584,1.1988235926652375,-0.5578301882786699,0.6432862403475947,-1.0586735217993366,0.46024328159996997,0.6277629124863128,-0.8273878123038202
387,-0.395680439183476,-0.920973773511888,0.04239620942842469,-0.2833991980387249,-0.5443226678674605,-0.8695859698608901,0.05105842960576604,-0.7202597540571651,0.568883842717383,0.4037639090085003
388,-0.4291733148690444,-0.21346598741101602,1.1880032950466795,-0.4826709049820714,2.1628838489545674,-0.5304258375677448,1.1744292967558678,0.2897804777570088,-0.49794990809914635,-0.16260693800290038
389,-0.4699406890410061,-0.6272821768798118,-0.9448122121057427,-0.7227735507751016,-0.16416859801378308,0.5309754700876049,-0.9200347303452154,-0.5504762959529881,0.24790814738670344,-1.0184836640515382
390,1.3989444144406964,1.6645484105232051,0.8424460080881561,1.0025906678577674,-0.3493538885546386,1.1650225551926754,0.784430726061771,1.550229780932428,1.1228731934319367,-0.8493910527526921
391,1.2053162672711868,1.1422056501808033,0.6062006498519763,-0.23783483329007743,-0.9421013940371397,1.6953448298485634,0.603246109163945,1.4530205873763413,1.203442583601681,-0.29377712234994985
392,1.6258354874555943,0.4143717312570819,0.6161094415985763,1.2792215596716245,-0.7743944012132797,1.1088789700760555,0.5906443470860299,0.776384586310187,0.5955137472486398,1.5387532484013093
393,0.8266244743545927,0.635230526214634,0.08163883238179644,1.0413301065642822,-0.47449366800797976,0.7850930915256482,0.11142126368750482,1.1467483228970974,0.8204286459146986,-1.237541762786899
394,-1.4267143843278576,-1.216545653776734,0.5103233150863952,-1.0467698066037214,-0.9603358608178598,0.06337710170397622,0.5039134692434057,-0.7429308316386458,-0.5050535605324736,0.28744316825610083
395,0.3278675463220731,1.1143825729062689,0.8312071933794034,0.47752313026319726,0.4531128128607784,1.4756129609623667,0.8198591124083472,0.5253867536541443,0.9438216887181327,0.37140620169252586
396,-0.44272092270623453,-0.8521091849719928,-0.24113710857780069,-0.7094785760601825,-0.5680550806238449,0.15542268107954343,-0.25555649876668035,-0.5604115638812714,-0.10621261557639519,0.20348411769996552
397,-1.0107599214730094,-0.9201363280783141,-1.2740498846437749,-0.8921266665461164,-1.1582881883668104,-1.211668050560124,-1.2362323844057488,-0.5458603146833232,-1.4024787051380219,-1.054589863596125
398,-0.28742709782124,0.07503196172420934,-2.7987908586563646,-0.8893725725721676,-0.32820286367767343,-1.0203740276870927,-2.7354742700803305,-1.616335999266453,-0.10033917349353735,-0.9738844339775603
399,-0.803044413186585,-0.7528043028223976,-0.43280235251787497,-0.6430908679315015,0.21606054502671312,-0.3687137379370211,-0.40795610297029206,-0.26499798583417333,-0.12361795586280686,-1.7425817618198622
400,-1.9256261801216903,-1.4753444952647432,-2.069544584027435,-1.4912359065067426,-0.059037776924317206,-1.9066946061533279,-2.0293557026297937,-1.494384438704322,-0.8062274416968562,-0.19474475392004792
401,-0.8230680124258856,-1.674219421256782,0.375818243506907,-0.29600825866378017,1.9121760434267028,-1.298411447255544,0.411719715662083,-0.013586204117753775,-2.3715336612687596,0.175355033857815
402,0.6551241658731053,1.461843913145391,0.8890367916643048,0.5404477589091378,1.1544870681767396,-0.05775720605053651,0.8444263136204482,2.033170892322398,-0.117894181960812,0.23958298542921425
403,1.5982251540276495,1.2293925486854513,0.7930474730040096,1.3806209963422118,1.1194269806605774,1.5251957061365133,0.7476535633430517,0.9275788575503997,0.8799451049392353,2.3061827920042974
404,0.46734298124566354,0.5811279227250804,0.6979125765233596,0.3814650258122697,-0.30962933811517823,-0.48428288244232903,0.6668268393857987,0.8140876855384155,-0.35615370102203836,-0.06338298740440342
405,0.11857306582453483,0.6728003058513357,0.624497609451127,0.6477652960660859,-1.4636429263699484,0.34911650277250617,0.6886827298123178,0.3051541401523416,-0.5627945150999848,-1.2246496566320506
406,0.004755079783532824,0.14666929834623219,0.41302967193332496,0.9369556516417772,-1.110719455185362,-0.12197668443230206,0.4023703727537269,-0.023361571195122513,-0.03011954524619787,-1.049620887950344
407,0.8108461055513587,-0.17006599920102175,-0.009602788383640055,0.6210304468529497,-0.6023754626067878,-0.04640328231155391,0.009674422701718356,0.12645765034453366,-0.02440326033173617,-1.1060825789631945
408,-0.08185342781025151,-0.6596941384986044,0.5726915393533223,-0.42681325211284993,1.5242633950911184,-0.8863518981901469,0.5178863915293486,1.2071244590704282,-0.29048024650650883,0.5201860040568219
409,0.06046537586601886,0.5711221122713865,-1.0452312857724126,-0.31801634181365795,-0.6005554433496321,0.7198649430959412,-1.0430920722932937,0.042476501264095426,0.11552045789972762,-0.40664742193370057
410,0.4404512169394014,-0.07140464983777714,-0.0361051289418406,0.2868876535036407,-0.06409383070236925,-0.13675858870726618,-0.04898738009770184,-0.20702733944289922,0.13094486029092342,0.7766436927640504
411,-1.695746291572424,-0.9003773914344554,-0.5097066518692928,-0.5031867313341235,-0.6387980275166661,-1.182321251830551,-0.5190103359530154,-1.0131396256733152,-0.8708800855915965,-0.12244137566170096
412,1.9045534318288673,1.3387805279074136,0.8271044421994327,1.471496702951581,-0.9159709700279957,0.7006262403547932,0.7632541802575645,0.5821432603244053,1.322145926148122,0.00121673138395213
413,-1.1850087818110324,-0.9346374898509974,-0.5462499598285884,-1.2651660702130614,-0.322694571834391,-0.3561597742681752,-0.5140406333036776,-0.8310201020290778,-1.686647478710844,-1.3820869314785384
414,-0.2928718450437471,-0.4584438310839415,0.8016681144548676,0.35139674844641505,-0.45873722368636266,-0.5631967928976286,0.8090881966038045,-0.9840166571059892,-0.2872394016508876,0.7290585037975683
415,1.9655947646062906,1.8812900499883012,1.382787898574472,2.0930212706464766,-0.34042000106876735,0.8267007273641883,1.394676659845567,0.6981450033019395,1.514140863474712,0.642859195978545
416,-0.6972620062916548,-1.022004769130753,0.11536945062952998,-0.4640912566952099,1.4101295591099143,-1.0815217051389743,0.062146939915293214,-0.9812515359325262,-0.676123713299078,0.4647518039612102
417,0.963047725145423,0.48589136157122803,-0.06927384244173193,-0.3830626043494319,1.93535419332565,0.3753609570545301,-0.07590955972901003,0.5021345448194099,0.03871513592743993,-0.6271770093429601
418,0.7060220497018745,0.5603403669345256,-0.13366405268562911,0.3121681233981846,-0.5154038159621885,0.24136154225015183,-0.12884480944873422,0.1818336487228165,0.2651436774466952,1.4599582897812786
419,0.276023572940495,0.4676306142217542,0.26827126300221443,0.3305668132714549,-0.6812306880162481,-0.16277507363393492,0.23750200549683476,1.272647026162086,0.4686367433132337,-0.7624197316631615
420,1.6030845806542868,0.883318793317299,0.9648101461183411,-0.013461208865723918,2.242994341023238,-0.31422218591667483,1.015868728261568,0.973838523374436,-0.5971435679576517,0.029393107976790057
421,-1.2433971390088705,-1.0771162990664844,-1.2965300935107615,-0.8555938286827459,0.21267182133969423,-1.1625434457835415,-1.2734321259445112,-1.081776740672124,-0.2136247432049777,-0.14383207044578122
422,-0.9135315163101239,-1.1451915363678415,-0.13485573996943925,-0.5512573746932963,1.2328833117265459,0.2500305852229455,-0.1446454697047493,-0.2848791402009335,-0.9512081577067384,0.5065266472907051
423,-0.5885326082587898,0.17015124758935357,1.1681687482561582,0.4146403166926855,1.7174520282987664,-0.12450572686282683,1.1832164218928671,1.6742753287867371,-1.63441486478511,1.4555570603791317
424,-0.0889635168237134,-0.042440384059749564,0.22222365306336184,0.3252016038552997,-1.0574998278079724,-1.0664563167111036,0.24567091097371396,0.19350037386904578,-0.24339559837111047,1.4937377116656
425,-0.37973452335930674,-0.516187469316712,0.07612460655444697,0.07939810621035372,-0.10342078842196877,-0.15487905899815313,0.08447211571895215,-1.1221025326920127,-0.8592900152988491,-0.24784195576224607
426,0.16882502874133556,1.188207904229952,1.2790016514398985,-0.0018464489902619771,1.8252432003787238,0.2567220077037985,1.2622924143751466,0.34175509787465685,0.8148143061402704,1.1761124670794256
427,0.19909629544808957,0.7509278299523561,0.49068198005322067,0.12102568416657344,-0.864155338689881,0.059518252125165316,0.48984223986415176,0.01948617997510406,-0.6009511149475848,-1.4703549281144672
428,0.6790928757579058,-0.45501041421249205,-1.756545109191812,0.49890462684091685,-0.37109913890503876,0.3747604174454493,-1.7368773356906109,-0.6209622707785871,2.23194063532361,-0.6323720691301327
429,0.6203748416457998,0.43037167551448263,-2.193317901401255,-0.6450441434804829,-0.5724981186365908,0.08426744227827604,-2.151178435515167,-0.5723556492655446,2.182427063606756,-1.2353299398140214
430,0.96074545487365,0.9988634735273906,1.2811321088088636,1.1681509043331302,0.5579291764638062,0.32571530321584474,1.3266933936379761,1.090077524034838,1.3461231266577314,2.5975915706798878
431,-1.0871404450510964,-1.0603322254762457,-0.22773931455409105,-0.7391681605170659,-0.08735574418646268,-0.15634051982668012,-0.21842848611822135,-1.3212595973053616,-0.8781597879621742,-0.34956497675909703
432,0.21983339248524902,-0.1563254730524831,0.7901142163757244,0.19185682824524544,1.0886352662764842,0.7578254375941522,0.7631118312461656,0.09370975941060383,-0.7550690049704036,-0.1633347215027776
433,0.8860716532330997,0.5331283993563424,0.22390797915320165,1.2723379708488014,0.17342477233584733,0.0019502203724478598,0.22262554784521943,0.33416410471661834,0.7636549121146267,0.7545088345957423
434,-0.7288044388982473,-0.4804792382043044,-0.0874132547575871,-0.04142941307118228,0.05521916185783018,0.19458274960933647,-0.08120073543452866,-0.28108474099109104,-1.3485093062322422,0.6102149727957852
435,-0.2920094555915813,0.5711527662408113,1.0494301444341825,-0.6810227930593287,2.4391248109617254,0.5068485455995426,0.9882313150816764,-0.061537828114521506,-1.9716810728739713,0.3534714537643149
