ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.7309727501173923,0.2467382717237548,0.2568345409053603,0.15475636115847297,-0.8381621332070579,-0.3565189910925917,0.2529529864719327,-0.5709797573628559,-1.4713045028929974,0.9182307093784294
292,0.9568272382380574,0.04154625978877108,0.1136874410168145,-0.04423168304623408,0.6415099088307581,-0.0840903040291442,0.09714864326392292,1.1418335806233304,0.1259423482514126,1.284244346910087
293,-0.6345228648483203,-0.2113141436746161,-0.16681504560104335,-1.1610516288926611,0.024128427366295262,-1.0940094872578165,-0.17753601376141936,-0.17610675271625315,-0.569820105519926,0.3649441126254123
294,0.8501124473008477,0.6505026917487523,-0.2998808958477321,0.9832144760072095,-0.042614687145610564,0.7659152735127619,-0.28743911072576744,0.007040067268360466,1.2822944383400547,-0.34177131521203497
295,-1.207673922247751,-0.5903453382483498,-1.6181125536172054,-0.6171778285139601,-0.9489515087156507,-1.5346095776893107,-1.5766449434814986,-1.2438388007776624,-0.7877242045362517,-1.4014451588217234
296,-1.5317926872446996,-1.2912219065643498,-0.950267398103268,-1.6735754589013032,-0.45180739679288207,-0.060431037467180974,-0.9369812131324509,-1.5877566844765791,-0.6776379364461614,-0.02712912733156808
297,-1.037086121058518,-0.09991010281114662,-1.2072350412497934,-0.23365163050898616,0.11876988128695794,-0.5493605405537628,-1.2144476084873346,-0.9756904608628212,-0.3868964070731538,0.17192314469277925
298,0.4134812826496117,0.26729151735055234,-1.1128665410852667,-0.13249342796749386,-0.36298534570039453,0.19859955104865,-1.0677357897156214,0.07564017665188713,0.9390657215522517,-1.131704773281473
299,0.5295498603279509,0.13583961303669245,1.2256767701558755,0.5313045366999499,2.2559311835577596,0.2709917881464636,1.26014193616496,0.7105444564791463,-0.6005698265015142,0.4474717563351581
300,-0.7981860347339974,-1.348643106212028,-0.7595034910831435,-1.5942738258477474,-0.9236751989912063,-1.4516494310256887,-0.7666523293648737,-0.2714387679406927,-1.1205777538662287,-0.45462655104957184
301,0.22670336793997883,0.5735422247839259,-1.6683276517221088,0.6686091465158237,-0.7142763051987493,0.8677162506975211,-1.6578999311319351,-0.02445068811202452,0.45760805759925016,-1.4077262532727328
302,0.8323488975831237,1.0284453493017776,1.3652601416243955,0.153688298855368,1.7329751348672393,0.4841786820870907,1.3427479780002147,0.33260350627281265,0.18181833602132433,0.8409537653503012
303,-0.23770116080486112,-0.5486195190684992,0.7803748523951173,-0.4028771940748579,1.9896259980388864,-0.1288040963917995,0.738892904707297,0.07987302843056822,-0.4206928548394862,0.5593260674687198
304,0.5906162200740929,1.14964377943275,0.4528156853299627,0.16518438499195154,0.09515943671979382,0.879699668759232,0.3853748568947769,0.8291825709067124,0.5926101199769639,0.6034530086922703
305,0.5313605128823566,0.6834509905602738,0.7635257552600858,1.1961973482857762,2.162010966619579,0.8688326195595041,0.7486431153147921,0.7903458011882223,1.1339535442827353,-1.0400171916272163
306,0.33669746250150945,-0.23750068414661626,0.7545547657556775,0.7649926912666477,-1.4064784290708734,0.008248938343900586,0.7437963453781258,0.12310252854762545,-0.7757043628964616,0.9679357350057176
307,-0.40628965795310035,-1.3893664269649346,0.7556928838279022,-0.6861998214222704,1.37384356805646,-0.30317098253108404,0.8388781896396158,0.3222970659340215,0.4918654416704923,0.8015756498881943
308,1.0077000606152042,1.5357810429897265,0.8472506965144526,0.2990659278231905,-0.12694016285466808,1.0226398689874932,0.8052457352812605,1.7628439151173685,0.9701228111856621,-0.3781272788380265
309,0.11228083391714662,0.914337976899477,1.3268723579478892,-0.22680611393570455,-0.8909807565440027,-0.409693004612653,1.4600284315916179,0.216281323599264,-0.7577941096494845,1.8800712780733186
310,0.322848642846364,0.6878974460854506,-0.5482881209756335,-0.17579909846095465,-0.12232082642128689,0.40147155537178775,-0.5650083262142689,0.6573911936706875,0.02529310223792128,-0.7801342561604367
311,0.9773003678685432,-0.2890329695120498,0.5867145022784841,0.7949648641601016,-0.0926225982712131,0.8806348270256199,0.5997761513993483,-0.11567439126663039,0.08591815059943116,-0.34268004976965194
312,-0.00377001901982099,-0.6697521668442562,-1.33340314210337,-0.029615261648136392,-0.5764422910371091,0.029286555859325505,-1.3346181372536625,-0.8667936094479577,-0.541463752432024,0.21939520649563066
313,0.15700730310484576,-0.027621774478746072,-1.3774636634875734,-0.15906946672981803,-1.0148956486191147,-0.47384337900283446,-1.3500456171444497,-0.5643787665404568,-0.4470923814764677,-1.2556256693570447
314,0.9407999750798662,-0.32851008393054826,-0.2892983063130485,1.393495943844456,0.33824664383982045,-0.30846544122507114,-0.2944836346717433,0.1883009716654778,0.6239031821675743,0.8340870149640028
315,0.18385989324784416,0.6062424207041833,-1.289015201471511,-0.23326427586281315,-0.37019440451822033,0.7624547381084787,-1.2910163148647311,0.9366909815528907,1.7308631612904906,-0.6360303925553399
316,-1.4682782997759232,-1.0388661976081905,-0.41691307343099737,-0.9526791605294325,-0.8685553224156756,-0.6256219706583772,-0.41536355486348997,-0.8985253025279643,-0.4110009195990733,-0.8802990546380463
317,-1.192598046097283,-0.7692123953574515,-1.9843408829596267,-1.0956557289907058,-0.11272062495600065,-1.3464191374186514,-1.9450954723959681,-1.3663540730264174,-1.4545392958399814,-0.9229751882314903
318,-0.3469225907521959,-0.8450402195524296,-1.483474160445656,-0.6488824451053027,-0.8679413635930784,-0.7738229434973132,-1.4632025928959316,-0.2287841080438357,0.8532715960234005,-0.07298619176281064
319,-0.23603490884417125,0.08042993305257432,0.06699202255604877,0.5092300405030327,-0.6725215874016738,-0.4166071191576459,0.07949386116435606,0.7680644010334183,-0.28346516533836824,-0.10651223146084035
320,-0.6369960580987207,-1.179380397620277,-0.23605824337312914,-1.1754678588787475,0.34529302213360447,-0.9964941075911904,-0.26888204999703913,-0.3839860219107773,-1.0457374189495028,0.15926580482072702
321,0.6213046369194141,0.5688343809071276,0.962464848219154,-0.2236433758256905,1.050272620120957,0.042592701303920906,0.9209866911540485,0.3733785062664611,-0.39691553924703293,0.5990031857558371
322,0.8323967044977458,2.1452395128843085,0.5241458047245126,1.1236151748980345,0.09598789638999164,1.148955896601664,0.522503970772416,0.9287158903516044,0.5593556556429772,-0.5756318195206716
323,0.512640663172255,1.1251292858045612,0.550436702781621,0.9432389876930475,-0.31751464989132394,0.019873442104232315,0.5421362014697652,0.45922321930652843,0.838289110463427,1.5215949578060204
324,1.102052038142868,0.5517590563171048,0.9779042880378315,1.5518999988216353,-1.2417408168097686,0.1893107163269157,0.9560402898849912,0.993134590982346,0.22256044096266234,1.754633426187365
325,-0.9010199969569355,-1.8869645170075753,0.05822196009850644,-0.8567943670492155,-0.3123161457362728,-1.335054676328998,0.06203957587580754,-1.21820343370705,-1.1191375475473726,0.33160313739237174
326,-1.0387605404122817,0.2926768368681004,0.7883932740763084,-1.0883362065903825,-1.063122808571036,-1.0875176749282494,0.7429993416406204,-0.6593440852802273,-0.87307798583099,0.7172396497015457
327,-0.43654408917907717,-0.32412649420595047,1.082131672164032,-0.07951958911815278,-0.45743921684535327,-1.0090590029836988,1.0702118752137857,0.7769503681602217,-0.4214353396842295,-0.3899324844909462
328,-0.7046724396005961,-0.8813548452720185,-0.2544667111323244,-0.5563341565298515,-0.0781246046334266,-0.515831995233715,-0.27970721095480566,0.011284203749911938,0.18999756944575036,-0.4744704540508156
329,-0.04669550248028577,0.9630069332437858,0.5713472920669106,0.36322876774243085,2.0660900885382913,1.9293157864574826,0.5240527390235494,0.23747231704849198,0.5818067756189894,-0.16098019704762825
330,-0.052669788609149226,0.07647760548382056,0.11509285334636737,-0.3096921945309119,-0.7809939010096185,0.5512965016297878,0.1092157506166902,-0.2695353204663925,-0.598986394911904,0.10559210487272053
331,-0.569062084456306,-0.7268867906664851,-0.6871580209917373,-1.1850104421971779,-0.3341947145077822,-0.6063671503233355,-0.7212555599897141,-0.7556169803899333,-0.5826025750534709,-1.1282760900443278
332,-0.8118678419299545,-0.4627401636677523,-0.8212895654124326,-0.5259832395630004,0.2656793793440841,-0.7420734015053195,-0.8116629330768144,-0.9910779836577102,-0.5680769288000885,0.07109456531665609
333,-0.48734058450903756,0.475346263932212,0.6775603524535867,-0.9015620477177284,2.3566014738499272,-1.3228799795478623,0.6587636282328821,1.3915024457262173,-0.6420398636269993,-0.13435087502886772
334,0.9068053473189859,1.1652038264036153,0.8311476571384288,1.5494612526196483,-0.09372269369938042,0.4201318966659488,0.8360085593663525,0.4250993942762261,0.6151481185425115,0.015894251345745125
335,-0.5226249489292983,0.2771951609180044,0.797345686512076,-0.43544094234894665,2.173649420479133,-0.275498948000082,0.7925593568985217,-0.1216012390570462,-0.9873909098612691,-1.0151571158001331
336,-0.12617789458349843,0.6457419822822871,-1.2754009753822777,-0.6486720220349379,-1.1275601345367874,-0.46086496626715,-1.2572884155313353,-0.6653437048007873,0.9629026839734856,-1.1478437090711704
337,1.4344961679455133,0.8304773707461702,1.4410006316380992,1.110891304737286,1.9532635887455205,1.308566875029377,1.3985965009865875,1.3389981847344476,0.7012355228274084,1.969213446096361
338,-1.3039413500002959,-0.6921846890264329,0.6486899884693315,-0.6393670159172016,-0.7148334564433957,-0.8472978580477888,0.662905093144608,-0.6852793222860025,-0.35973718654914166,0.28805525845122887
339,-0.8461351153750751,-0.23962921631349282,-0.8897436112390702,-0.6519662668714441,0.43777777844687393,-0.08856565210677751,-0.8710554248800745,-0.2553727771228138,0.8631984434553118,-0.8691915675721289
340,0.7521788516456983,0.11970474856826899,0.7940910869077898,0.9726311686476238,1.20883990192644,0.5640488175749645,0.6966325916052293,0.45521531751710004,-0.05363157275079679,0.18637963051230833
341,-0.06932053346157677,-1.0082067799371137,0.8110012630247145,-0.3772791975476983,1.9154949583760956,0.027672653144724686,0.782179463694548,-0.659986038580821,-0.4844361168949814,0.07271759795195155
342,-1.4593854128961374,-1.166909312050292,-2.718168575288158,-0.7078806303242128,-1.2197556634778657,-1.000379644090968,-2.6809759965715503,-1.5993076034994633,-0.8850981482964075,-1.7532295252832084
343,1.557890590864693,-0.18520993810058461,0.8981569423201913,0.2125049652996796,-0.721673780157011,0.9767148439737641,0.8531523205374145,0.05374775123743925,-0.46018620154722245,1.2040398126026735
344,-0.6665909765740937,-0.830346047987031,-1.022893531274285,-0.7490493907394429,-0.9858411625785528,0.5561664370567337,-1.0311260858499898,-0.4543888782691737,-0.5900307383465854,-1.1947950256839692
345,-0.3538608128763538,-0.03374455816205263,-0.1481411263853566,-0.6594577646854668,0.05381009856982215,0.4452486087875848,-0.1473504488636923,-0.4993575440013075,-0.5967730850389813,-0.17401198947605837
346,-1.2550702965328975,-1.6511265844611327,-1.8372068279058973,-1.6676328211300295,0.24717106120446003,-2.0013178760128723,-1.8049821964712103,-1.7095931659865564,-1.6824374132491244,-1.4371441913274972
347,0.28447124893021375,0.8823602488045619,0.7242364210098411,1.2498431221659163,0.1601687106102893,0.09185560045616924,0.707767464283035,0.7933427346907169,0.29435502123949364,0.037911930831144205
348,0.8023214572826929,0.4542263162069801,-0.13904736338600415,-0.23558199119403894,0.9437501861923393,0.4307168266645498,-0.12001040178484634,1.2071637571774236,-0.12008263399895105,-1.0095747675521731
349,0.04549496066320253,0.4678596633316062,-1.7798307783254543,-0.5500227094064388,-0.6084668557135102,-0.2632202096453072,-1.7561007274048426,-0.5426781199791867,1.9488052402409552,-1.2373862145825392
350,-0.0039516807720517706,-0.08042649026078152,1.110823372258443,0.35925877577113996,-1.2610860313862788,0.745463672707967,1.037015665843933,0.9894120502981105,-0.027010253729816747,1.347156895875341
351,0.5422995748726244,0.4309743552451265,-0.18520753964051076,0.08201431628512487,-1.563210697173513,-0.06456123325637939,-0.18133303196943257,0.8192191410169181,1.3650879825085545,-1.0133062135290485
352,0.2654209962902527,0.5023416875490798,0.7487635314509251,0.6881877222712827,0.44316150332436155,0.523593045781067,0.7272718045040745,-0.4793615752257461,0.8393036379502524,0.9666439191720022
353,0.4175932838039729,0.8824817887017927,0.02899068373126212,0.7993094702451464,0.5829297719008902,0.9751710576380375,0.010880172170838889,0.17998957836078663,-0.4794717358337574,1.4557229477039035
354,-0.0252023136019992,1.2925886956273804,1.105650088123325,1.16284610820828,1.1296647118332552,-0.08202165384847726,1.07800902892181,1.3616393921549599,0.03178011709620142,-0.9696166265321613
355,0.5331908854714493,-0.7712151110992127,0.36917067158325645,-0.07258812242610568,-0.5816228011425311,0.44647539467879194,0.342296960707846,0.6471632382868868,-0.7650213441205286,1.0406629122911388
356,0.5420669792473279,0.05251952794612692,-2.0278908696358293,0.2580239060884767,-1.5877313146464784,0.505506271652307,-1.998530762901849,-0.4375459682549363,1.4041060561096355,0.7501787051789092
357,0.4794327664550805,0.674568551934699,0.3278691890674334,0.6930690539153653,-0.5347911321154712,0.3194092054813069,0.32595676858220535,0.38160095127638416,0.43011840288523584,-0.1735248373789566
358,-0.09594725918467473,-0.1834959378114972,0.5070460312157282,-0.9872781472521834,0.43936554572614184,-0.3740576190248581,0.47879708234488316,-0.046075018480984116,-0.14616898812027276,-0.02320163248078872
359,0.42177251110776337,0.1623220827752285,0.09701795003086622,0.12763181449302108,-0.17635064901806263,-0.19249964416989926,0.07396239780839131,-0.14433274596499215,-0.13062154613371235,-0.36009947014975857
360,0.8886375680698196,1.0902070207240089,0.6055367502415344,1.254485537812493,1.4218995243687442,0.8324865118029623,0.5614335640279665,0.7916094136927071,0.41784047748499237,1.4728242479457005
361,0.8184264748208319,0.47247083263274003,0.5805798965025144,0.693379602931169,-0.2174305073945893,0.5707143092458548,0.5543405850630332,1.1096689555623669,-0.49181436132408085,1.2520547906202697
362,-0.9475085189844985,-1.5113219007295473,0.4702991457522244,-1.201870523314525,-0.5349674967395968,-0.6884567061220437,0.4297862392278726,-0.16832635875504284,-1.0221604844891938,0.4148069015502708
363,1.0600663914415762,0.07358347253856001,0.6391896728089121,0.6667931225934598,-0.37966342181394136,0.8490464013799113,0.5705121997142281,0.1715092074708221,-0.0367226749510953,-1.0208449665554873
364,-0.7205019937865418,1.1265646930104274,1.33524485189229,-0.175652289378668,2.2679901470024495,0.43505012070871263,1.3335867904208487,0.4886829848556842,0.6548755460434628,0.14829003561342852
365,1.178727076163999,0.8843102190808323,0.2766594012391946,0.9721419230239943,-0.17720275243570055,0.7997242814497102,0.27174478992911183,-0.05687567385302085,1.2966849660105053,1.3282130291331742
366,-0.47879605157637983,-0.30085759642703014,-0.12871437313859327,-0.9128775656903286,-0.6161431207272817,-0.6360358682396641,-0.11247363937797533,-0.5290779060488815,-0.3326466065425628,0.009855269144582136
367,-0.8886915549051195,-1.5157346763447497,-1.3820904489921457,-0.6844739711224406,-0.31023731093942086,-0.28039305218749344,-1.3851996923075744,-1.4207999762126642,-0.708850038935453,-0.9514637837422478
368,0.6896490897782848,0.4360914659107603,-0.19738085388538323,1.1336550562790804,-0.5776369278386677,1.0132913850314966,-0.18108700140458261,0.32500621018442816,1.5101073463594266,0.2659779376029336
369,0.3869026331127964,0.9556335398626454,0.6374176040144983,0.8235047332985248,0.04054945326778166,1.3109395775920518,0.6314104854440186,1.3428443816958093,1.4820774829808023,1.3753340689133906
370,-0.2503707298588031,-1.5175188359603018,-0.16645915658778435,-0.2758145445174391,0.4334670859761781,-0.6930059839107579,-0.1689738508234384,-0.21961520856798056,-0.5054869913135014,0.1963196470712653
371,-1.5930478157112893,-1.092502237011206,0.128578505149155,-0.8984871371668143,-0.08881905956629405,-1.5075461539587933,0.1098218409733482,-0.46315299899077655,-0.5151382436577545,-0.6277095264740171
372,-0.8611170322003963,-1.1265845274093251,0.4935775258208381,-0.5953223239066379,0.7151343756229935,-0.7000509518339042,0.4562902943267757,-1.2850450192929053,-0.6304932456963893,-0.7614237279056563
373,0.8532302703678601,0.21516834031366053,-1.1694897520246341,1.1692837151259101,-0.11316127316787683,0.5186465969277967,-1.1653893648090674,-0.15678382779242098,1.0730710021311,1.36836967742575
374,0.19306914127879585,0.1381795895726305,0.7818069898459884,0.6858475902397599,-0.3408888572860927,0.9804410241833093,0.7309829135617432,0.31638377125034023,0.024832874472692473,1.6872574380759922
375,-0.558758909040584,-1.323933353008268,-0.4692885519284946,-1.2360584895331044,-0.6344808623349381,-1.2917659575621312,-0.4653934496144335,-1.3071531489693113,-0.9731187053107601,-1.5455523941134526
376,1.3691405092747257,0.629788863327059,0.9665835891368046,0.6351312232733571,2.225062359044242,-0.09155493444715754,0.9866397487143008,0.922542150231209,-0.8042964085635491,0.8838390665076643
377,-0.36995071668465784,-0.015451005367359105,0.05651471336136781,-0.5653560625302896,-0.7827956699822802,-0.3570069634434424,0.06239766508264877,-0.4062419628252999,-0.17361851826830985,-0.6633185434351077
378,0.6457603974662798,0.3421982293390371,0.1226079787102641,0.5624892811580585,-0.5269999057927721,1.2230001928029643,0.12358833870652175,-0.2356148552741989,1.1990870279971615,-0.9700646768584361
379,0.30416017417477,0.766882660746599,-0.962498287864826,1.3556081834823286,-0.7464205325594964,0.40647844318338594,-0.9806499743336046,-0.1000295550970973,1.8462777351172968,-0.9694429985567926
380,-1.5470106580317757,-1.882651620939125,-1.969511935632048,-1.9222436526529734,-0.23473066628732486,-1.3091000934781092,-1.9523231772255651,-1.5427500197434285,-1.508939277294374,-1.2055046894163668
381,-0.9888071737168936,-1.1716851783910274,-1.0847575485067438,-1.3041914444269795,-0.9038889384407138,-1.061648398100764,-1.0897020616229915,-0.9670296806429444,-1.3709788911942118,-0.7433204362713448
382,-0.23402029171898975,-0.3393649678727947,-0.9277502800737745,-0.13014684214857758,-0.8352235363707778,0.22019505956988092,-0.9123271828929647,-0.8629463087565978,-1.2084105740513849,0.12991370650291342
383,1.2693921226794738,0.8347342843685406,0.6986162994578681,0.7896401949782998,-1.578886883531557,0.5767469676478032,0.6522711133245157,0.4219309056622923,-0.1447555398216133,1.917300201381018
384,1.032512181451513,1.1633706068467915,0.41727593669695623,-0.29789382516670165,2.081957474185494,1.0236373987235083,0.43717854454023825,0.7440805988441298,0.6955415644483407,-0.9802906717407496
385,0.4357966680293914,1.01146814760977,1.2063077211067963,0.888572727481872,-0.3092664231578874,0.9569455511873316,1.190022972203613,1.4278064407052975,1.0865941584223182,1.0826375897923244
386,0.8037519420872434,0.7371357648739444,-1.0501207832969144,1.1481207037336425,-0.5488434567697504,0.6185962122448353,-1.056629536435841,0.41722895095906976,0.58765315698045,-0.8735354165380096
387,-0.2890347084656742,-0.8989311729765048,0.021951662908180555,-0.2793437356408139,-0.5475077589566688,-0.8557049304083885,0.03411124278892654,-0.6611865994854518,0.5037694813055673,0.3913198127560596
388,-0.3351945832019416,-0.23462875698054897,1.1548041449862736,-0.43269751782805554,2.0374663560257007,-0.4430212157738526,1.0981241472868204,0.2895560302965667,-0.5522363845820324,-0.15362190100202508
389,-0.5058510324431799,-0.6460178197119961,-0.8847958765196089,-0.7325421492640036,-0.14338839844241863,0.47577972880622504,-0.871799384471963,-0.5183501476544613,0.1754310742805679,-0.9918092089786866
390,1.3623349249660623,1.5820060295628733,0.8061966820871322,0.953344005332456,-0.3405274420695791,1.1390247154173219,0.7712754017096948,1.6033076087546976,1.0992808981812088,-0.894541453968353
391,1.1365087088933643,1.1511948491694686,0.5925956690044757,-0.18960292861339872,-0.9055087804870665,1.7438646755873535,0.5662926297400095,1.4473174929430743,1.1784422878354253,-0.2433889567243281
392,1.626801727231772,0.3658987204026083,0.611445476540942,1.2146458992873654,-0.77680531860173,1.0470488505513225,0.6062589671525545,0.7024282152781078,0.5879184968261422,1.5235000891881816
393,0.7858590995641274,0.5404827807802537,0.1706441494557115,1.0003497932588548,-0.4692680402458227,0.8873407185125461,0.1713477365459667,1.1162942269625922,0.9194480610827716,-1.21861150306086
394,-1.4186535921029502,-1.2068755985115112,0.47950436880459174,-0.9858376338624493,-0.9266968809742833,0.11641697229987859,0.4507620112689398,-0.7046269685563429,-0.45551760283580206,0.2784250897840145
395,0.33212298659696504,1.0900858084640388,0.7807174139569015,0.5008916699070662,0.5143983279256036,1.3746162534506678,0.7533180528817528,0.42846201774448395,0.8479481576440717,0.3440747885303764
396,-0.40820056203952226,-0.7705633663625655,-0.26072201861790645,-0.6963576533387488,-0.5741320968206224,0.13668110378288864,-0.26371288901059864,-0.5279390867648206,-0.07099871424940675,0.16192964168035406
397,-0.9463211381576742,-0.911640230404264,-1.30002344647905,-0.8778393184595124,-1.101856720064515,-1.2461179090024082,-1.2674123193820614,-0.5422748404695557,-1.4075934388302938,-1.0804066315381722
398,-0.2989460913312026,0.007694648496578523,-2.7955081177378918,-0.9406388783027491,-0.3340714522820284,-1.0815123096968822,-2.7462515732138044,-1.5391616219144564,-0.18353944921421111,-0.9413632008529793
399,-0.8015491594856782,-0.7513202898022655,-0.42715612704752176,-0.5555397305859775,0.20014160635871836,-0.3680909466967762,-0.41584028735066214,-0.21711700884316132,-0.10853202184070805,-1.7365193282439289
400,-1.858214444725772,-1.5410988798464609,-2.0453866632113678,-1.5347472511976334,-0.07252027754365085,-1.923478641928042,-2.0011369625268043,-1.4925443241375183,-0.6784407379969433,-0.18832671009917323
401,-0.8721926835343069,-1.6449345161402038,0.4099297714218699,-0.3069413190739909,2.0127465095078048,-1.250216526215838,0.4430816911478914,-0.05737313752845079,-2.290527444442482,0.14811953298319946
402,0.6463269747887541,1.4293063366296184,0.8704916408259185,0.5830267334477989,1.1139964825912292,-0.06284211991072915,0.8453216713599543,2.0149938547134787,-0.15640045452671303,0.14780670823084516
403,1.5870729285856446,1.2833768349164711,0.7593075065833573,1.3935447945666208,1.0958352972844976,1.4819388885752873,0.710758838331448,0.8984616577918496,0.8588539560836123,2.250396475009676
404,0.4487204113479626,0.5813026630496803,0.6381400919257638,0.4730149890172668,-0.3116360759423699,-0.5180376959742912,0.6220198826655817,0.7730824564443585,-0.33010490582808605,-0.009618520737363913
405,0.03391570634193777,0.7507051589503526,0.6563890166985469,0.6369793012090433,-1.4333844577037647,0.3481830600541782,0.7189299441073421,0.23380731200622976,-0.5733160447212754,-1.1323618431936215
406,-0.05007649416897755,0.10208293575194224,0.36916020900562485,0.8958403145102536,-1.0165520239207844,0.0077982063737959744,0.3597747106925199,0.0074765705673847955,0.04775474825136236,-1.0814865213484428
407,0.7484870813270553,-0.1716168277179979,-0.01271227369601571,0.6404017131713219,-0.575866013766566,-0.010170065581397263,-0.00632834497861428,0.16015089712321934,0.06171623712024733,-1.131570873325965
408,-0.09183675525044424,-0.5979207492357786,0.5529488628856362,-0.4282683994265376,1.492985819172127,-0.821277078133408,0.49224349252478616,1.1374028790380644,-0.32191327060482805,0.4771859490585918
409,0.01714675067904167,0.5252535013807828,-1.0623698163827335,-0.3471537464528084,-0.5690554726666769,0.6342419813977735,-1.0299315746308986,-0.06519364697736824,0.08367533148946055,-0.4144455013086327
410,0.43706710183129094,-0.13404178405733025,-0.04288605749856574,0.25371933654444967,-0.07752605678314882,-0.09318930723029903,-0.055628071567807955,-0.19902359403486972,0.1593911608625141,0.8112311375558136
411,-1.6679470320011647,-0.8853921913946476,-0.5177975542767419,-0.49064932932197297,-0.5945530462736406,-1.209241923415264,-0.5411526782087257,-0.9542009297756859,-0.8724289898857405,-0.11803042361079427
412,1.8639140444879678,1.2749136123823062,0.8265460892596329,1.4858554250143325,-0.8943484080290207,0.6500067146855034,0.8040825788623591,0.6341132887368617,1.2890533428655004,0.03868845627750398
413,-1.180008018751759,-0.9792653233544457,-0.48273900455440805,-1.3111932078281625,-0.33323535858549047,-0.38183448547832644,-0.4485828020616679,-0.8408018418998241,-1.5774627855688572,-1.3049578284142553
414,-0.2765675012978469,-0.4941712949182604,0.8271567840284038,0.3380187924301359,-0.4135427632684824,-0.5891487116803052,0.794875910911756,-1.014905655315248,-0.297050572279368,0.6613451995741809
415,1.9034338736187577,1.8868419846438687,1.3816074402412069,2.071828490233109,-0.29935597084750604,0.9050000859907004,1.408122939504418,0.7348279914648714,1.4764541192847567,0.6323636347287348
416,-0.692355347839162,-1.0668491425061293,0.15427290147632394,-0.5033349084963872,1.3711659670028353,-1.0303484698828347,0.09829383538353352,-0.9513788897669687,-0.6210900061245805,0.4957719070315175
417,0.9787927500791082,0.5056917050304061,-0.10780263117674631,-0.2722441006569698,1.9134002347720083,0.37602874142673653,-0.07570610167544649,0.5020542509670419,0.08447002312272794,-0.585355751226994
418,0.6614154387971557,0.5506377331329484,-0.14184569311006107,0.28750376981732845,-0.5019319361072757,0.2632674687738094,-0.1360310790419996,0.14253081969197057,0.2898471550687633,1.392113363246445
419,0.31754102987597976,0.3876850047003155,0.22284761909995088,0.3698114473726537,-0.6682966874228732,-0.16165877179704022,0.21073050547002298,1.1928425967858336,0.4678409531669478,-0.6569817528320575
420,1.5441085206658247,0.9004540038991318,1.0155043634266214,-0.05180227178516094,2.095168626385337,-0.30627282694571395,1.040640862019752,1.0023692522251406,-0.5303415094315541,-0.012849113398970618
421,-1.243682151292223,-1.0837648710872743,-1.2395798837986007,-0.8600145854742023,0.1960522266631563,-1.0942389596772655,-1.2430933185959832,-1.1311057190220453,-0.19726250657167746,-0.0982493538608595
422,-0.8983885421334729,-1.1053551561748405,-0.15803424572335945,-0.5992740450560033,1.170096812141008,0.23930009983628048,-0.137710340893394,-0.2690900788630918,-0.919814276110865,0.510055336820608
423,-0.5250793690394459,0.13365167273088474,1.1271143546589748,0.44707320434461306,1.733770677192535,-0.1610223511528267,1.1375842887952214,1.6513401688905653,-1.568745456698346,1.505680057206424
424,-0.17350506609878874,0.08915718936363029,0.22807361187005395,0.3548588385151119,-1.0535976239676976,-1.0143618255323423,0.2005644896029617,0.14038264805088296,-0.26366123548731496,1.4115238922834035
425,-0.3141626002856487,-0.5446960272174056,0.10043707476139385,0.058725707093891445,-0.10033043664103217,-0.14849473036257327,0.08808437601909982,-1.0664659562558567,-0.7760267632021376,-0.2124157865314409
426,0.2978247794087003,1.166114518733932,1.206268523183294,-0.004501856817449397,1.715545192626556,0.28274047771506594,1.2336037296916853,0.3610906976207849,0.8735779228330294,1.161786781957493
427,0.18013367795172663,0.7692070803744075,0.530312188950166,0.16327058675608108,-0.8089297988502289,0.16861957437143693,0.46895686504923695,0.010594097397544524,-0.5372188477781109,-1.4085738898817888
428,0.5903668143663441,-0.500928092134505,-1.710523319176011,0.48159804416677104,-0.3726950694169534,0.3302827979288628,-1.7029123530420627,-0.6930295076992927,2.120080232695162,-0.6580829583916984
429,0.6483508841721825,0.43635419338471954,-2.16763729030196,-0.6900118381795939,-0.5463059893667589,0.052542558366444225,-2.141195731872568,-0.555625886813796,2.144720018881812,-1.2814948144277651
430,0.9514196744127537,0.9588850069961363,1.2844162379952835,1.1654374259950981,0.532114016459361,0.47642004142647754,1.3318231031426002,1.1337139187663026,1.276978258100872,2.62711367564971
431,-1.0434538873263015,-1.0247648603814337,-0.18141131026281818,-0.6933667490802666,-0.09438967652464919,-0.18386251291783617,-0.20348181062557916,-1.296812714167577,-0.7377749224047463,-0.3686226270689573
432,0.1816117681253122,-0.11182449068475017,0.7439187249876502,0.22322335511390645,1.1312420816289852,0.7820480596784758,0.7462357470858848,0.1349504246051103,-0.6904060127837782,-0.20271157641982665
433,0.884352282855448,0.5332748304796062,0.21777899283691063,1.1818246371257257,0.16004754943922134,0.023018988260728308,0.18129623292444963,0.32255498956930506,0.7904292258987407,0.7279886163835325
434,-0.6446775176433474,-0.46636709136093657,-0.0958009886768094,0.03925891838633036,0.05008311054961883,0.23206341734114078,-0.12336767373254459,-0.26810724201613323,-1.2157540829191154,0.578718627270274
435,-0.2091384739003643,0.5635722401104655,1.034799982545529,-0.6632980242626567,2.4308530871806693,0.4749083855950052,1.019653834621658,-0.011691509965781558,-1.909233158802953,0.35783381787217483
